timestamp,num,band1_path,band3_path,hms_path,is_empty_bin,is_empty_den,hms_sum,exists
2018-08-11 23:30:00,127,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-11/2018-08-11-2330_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-11/2018-08-11-2330_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-11/2018-08-11-2330_0127.png,True,True,5433679,True
2018-04-14 21:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-14/2018-04-14-2100_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-14/2018-04-14-2100_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-14/2018-04-14-2100_0177.png,True,True,82392,True
2018-09-17 14:30:00,135,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-17/2018-09-17-1430_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-17/2018-09-17-1430_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-17/2018-09-17-1430_0135.png,True,True,589889,True
2018-08-22 21:30:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-2130_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-2130_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-2130_0102.png,True,True,1802443,True
2018-08-23 23:30:00,133,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2330_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2330_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2330_0133.png,True,True,5768646,True
2018-05-03 22:00:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-03/2018-05-03-2200_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-03/2018-05-03-2200_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-03/2018-05-03-2200_0129.png,True,True,56822,True
2018-06-27 21:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-27/2018-06-27-2130_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-27/2018-06-27-2130_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-27/2018-06-27-2130_0176.png,True,True,9259,True
2018-07-24 23:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-24/2018-07-24-2300_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-24/2018-07-24-2300_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-24/2018-07-24-2300_0176.png,True,True,539389,True
2018-07-25 23:30:00,86,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2330_0086.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2330_0086.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2330_0086.png,True,True,6944447,True
2018-06-04 18:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-04/2018-06-04-1800_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-04/2018-06-04-1800_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-04/2018-06-04-1800_0177.png,True,True,99393,True
2018-08-16 12:00:00,165,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-1200_0165.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-1200_0165.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-1200_0165.png,True,True,1995193,True
2018-08-13 18:30:00,137,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-1830_0137.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-1830_0137.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-1830_0137.png,True,True,4989450,True
2018-06-28 22:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-2200_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-2200_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-2200_0177.png,True,True,19356,True
2018-09-09 18:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-09/2018-09-09-1830_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-09/2018-09-09-1830_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-09/2018-09-09-1830_0151.png,True,True,274566,True
2018-08-23 19:00:00,154,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1900_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1900_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1900_0154.png,True,True,4016551,True
2018-07-18 21:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-18/2018-07-18-2100_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-18/2018-07-18-2100_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-18/2018-07-18-2100_0151.png,True,True,259706,True
2018-08-16 19:00:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-1900_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-1900_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-1900_0107.png,True,True,4089147,True
2018-08-23 15:00:00,180,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1500_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1500_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1500_0180.png,True,True,5215884,True
2018-07-29 00:30:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-29/2018-07-29-0030_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-29/2018-07-29-0030_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-29/2018-07-29-0030_0103.png,True,True,1354607,True
2018-09-03 22:30:00,127,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-03/2018-09-03-2230_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-03/2018-09-03-2230_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-03/2018-09-03-2230_0127.png,True,True,428322,True
2018-08-20 21:00:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-2100_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-2100_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-2100_0102.png,True,True,902176,True
2018-08-21 22:30:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-2230_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-2230_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-2230_0128.png,True,True,6259708,True
2018-08-15 13:00:00,138,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-15/2018-08-15-1300_0138.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-15/2018-08-15-1300_0138.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-15/2018-08-15-1300_0138.png,True,True,5894332,True
2018-06-09 19:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-09/2018-06-09-1900_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-09/2018-06-09-1900_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-09/2018-06-09-1900_0153.png,True,True,209545,True
2018-06-29 13:30:00,133,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-29/2018-06-29-1330_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-29/2018-06-29-1330_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-29/2018-06-29-1330_0133.png,True,True,2487085,True
2018-09-20 23:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-20/2018-09-20-2300_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-20/2018-09-20-2300_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-20/2018-09-20-2300_0153.png,True,True,89559,True
2018-07-27 23:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-27/2018-07-27-2300_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-27/2018-07-27-2300_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-27/2018-07-27-2300_0151.png,True,True,43518,True
2018-08-12 23:00:00,108,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-2300_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-2300_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-2300_0108.png,True,True,2918887,True
2018-08-13 17:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-1700_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-1700_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-1700_0131.png,True,True,5034385,True
2018-06-21 20:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-21/2018-06-21-2030_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-21/2018-06-21-2030_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-21/2018-06-21-2030_0107.png,True,True,26496,True
2018-04-20 22:30:00,180,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-20/2018-04-20-2230_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-20/2018-04-20-2230_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-20/2018-04-20-2230_0180.png,True,True,131163,True
2018-09-06 00:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-06/2018-09-06-0030_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-06/2018-09-06-0030_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-06/2018-09-06-0030_0151.png,True,True,1308973,True
2018-04-11 17:30:00,179,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-11/2018-04-11-1730_0179.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-11/2018-04-11-1730_0179.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-11/2018-04-11-1730_0179.png,True,True,12644,True
2018-07-20 23:30:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-20/2018-07-20-2330_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-20/2018-07-20-2330_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-20/2018-07-20-2330_0131.png,True,True,445041,True
2018-07-19 19:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-19/2018-07-19-1930_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-19/2018-07-19-1930_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-19/2018-07-19-1930_0151.png,True,True,558191,True
2018-08-06 16:00:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-06/2018-08-06-1600_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-06/2018-08-06-1600_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-06/2018-08-06-1600_0175.png,True,True,419850,True
2018-08-21 23:30:00,81,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-2330_0081.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-2330_0081.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-2330_0081.png,True,True,559766,True
2018-07-14 22:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-14/2018-07-14-2230_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-14/2018-07-14-2230_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-14/2018-07-14-2230_0152.png,True,True,65866,True
2018-08-12 02:00:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-0200_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-0200_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-0200_0103.png,True,True,4549971,True
2018-08-18 21:00:00,132,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-18/2018-08-18-2100_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-18/2018-08-18-2100_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-18/2018-08-18-2100_0132.png,True,True,6309769,True
2018-08-16 00:00:00,79,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-0000_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-0000_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-0000_0079.png,True,True,849413,True
2018-06-28 21:30:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-2130_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-2130_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-2130_0153.png,True,True,1940300,True
2018-08-19 00:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-19/2018-08-19-0000_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-19/2018-08-19-0000_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-19/2018-08-19-0000_0153.png,True,True,4814967,True
2018-08-14 22:00:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-2200_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-2200_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-2200_0104.png,True,True,7069572,True
2018-06-28 02:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-0200_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-0200_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-0200_0176.png,True,True,103586,True
2018-09-13 18:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-13/2018-09-13-1800_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-13/2018-09-13-1800_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-13/2018-09-13-1800_0151.png,True,True,74670,True
2018-07-10 00:30:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-10/2018-07-10-0030_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-10/2018-07-10-0030_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-10/2018-07-10-0030_0103.png,True,True,2836423,True
2018-07-09 19:30:00,108,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-09/2018-07-09-1930_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-09/2018-07-09-1930_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-09/2018-07-09-1930_0108.png,True,True,1143424,True
2018-08-11 23:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-11/2018-08-11-2300_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-11/2018-08-11-2300_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-11/2018-08-11-2300_0151.png,True,True,2324182,True
2018-06-28 17:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-1730_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-1730_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-1730_0176.png,True,True,17216,True
2018-08-19 20:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-19/2018-08-19-2000_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-19/2018-08-19-2000_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-19/2018-08-19-2000_0151.png,True,True,696064,True
2018-07-23 10:30:00,82,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1030_0082.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1030_0082.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1030_0082.png,True,True,4663314,True
2018-08-16 18:30:00,159,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-1830_0159.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-1830_0159.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-1830_0159.png,True,True,4994753,True
2018-07-23 12:00:00,132,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1200_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1200_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1200_0132.png,True,True,2260756,True
2018-08-22 13:00:00,155,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-1300_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-1300_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-1300_0155.png,True,True,5929477,True
2018-06-11 14:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-11/2018-06-11-1400_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-11/2018-06-11-1400_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-11/2018-06-11-1400_0153.png,True,True,111794,True
2018-05-24 16:30:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-24/2018-05-24-1630_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-24/2018-05-24-1630_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-24/2018-05-24-1630_0104.png,True,True,1040551,True
2018-08-16 21:00:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-2100_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-2100_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-2100_0102.png,True,True,3049497,True
2018-08-22 23:00:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-2300_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-2300_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-2300_0102.png,True,True,1802443,True
2018-08-15 18:30:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-15/2018-08-15-1830_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-15/2018-08-15-1830_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-15/2018-08-15-1830_0103.png,True,True,1465773,True
2018-08-08 23:30:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-2330_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-2330_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-2330_0104.png,True,True,6857305,True
2018-04-21 00:00:00,201,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-21/2018-04-21-0000_0201.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-21/2018-04-21-0000_0201.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-21/2018-04-21-0000_0201.png,True,True,212966,True
2018-08-26 23:00:00,82,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-26/2018-08-26-2300_0082.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-26/2018-08-26-2300_0082.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-26/2018-08-26-2300_0082.png,True,True,3108169,True
